Unnamed: 0,phrase,Code,Occupation,Role,he,they,she,it,everyone,i,both,people,many,some,employees,we,you,passengers,his,everybody,one,someone,him,her,coach,bob,this,nobody,tony,joe,scott,mike,paul,jack,mom,mary,kate,sam,hunter,painter,and,anyone,but,also,user,neither,police,each,none,ibm,few,dorothy,michael,god,that,fitness,there,sugar,students,patient,candy,carter,money,software,johnson,food,everything,jesus,lisa,coffee,milk,water,cook,children,steam,baker,meat,cotton,wood,barbie,kim,athletes,harry,to,with,them,focus,develop,improve,school,patients,community,social,their,consumers,the,adjust,gain,reduce,market,investors,for,tax,maintain,users,its,psychological,pupils,learn,exercise,animals,control,players,child,customers,customer,use,animal,build,energy,muscle,tire,pilot,in,promote,mental,communicate,management,law,congress,pr,work,hr,distribution,education,gambling,healthcare,mail,training,fundraising,security,programming,database,research,time,life,hardware,economics,survey,planning,dance,music,photography,parliament,traffic,chef,business,advertising,travel,production,correspondence,court,payroll,data,writing,agriculture,paper,construction,mining,packaging,transportation,society,marketing,search,teaching,competition,sport,communication,medicine,taxi,steve,dad,peter,john,tom,matt,of,t,clock,equipment,ink,cash,credit,insurance,power,oil,camera,saliva,blood,fluid,film,hair,electricity,concrete,fuel,insulation,plaster,metal,steel,ammunition,coal,glass,valve,machinery,heat,leather,furniture,groundwater,silicon,merchandise,skin,fish,marijuana,smoking,religion,rachel,usually,amtrak,typically,often,freud,smith,consumer,only,humanity,microsoft,apple,intel,always,sailor,frank,alice,julia,nature,driver,porter,farming,casino,health,science,art,consciousness,computer,mathematics,gravity,sleep,chemistry,alcohol,teacher,reading,surgery,nurse,inmates,fire,fishing,gaming,service,radio,bank,teller,memory,machine,logging,painting,solar,miners,electronics,batteries,signal,cooking,press,drilling,weaving,knitting,furnace,light,glue,cleaning,freezing,freeze,crane,pumping,football,heart,plumbing,mine,textile,locomotive,flow,just,simply,keynes,actor,nursing,labor,fisher,planner,tourism,technology,shopping,cat,ruth,jim,sara,kelly,murphy,ryan,air,trains,staff,artist,counselor,therapist,inmate,guest,barber,student,guests,compliance,payment,information,client,justice,class,news,word,parking,duty,dinner,freight,stock,train,aircraft,pizza,delivery,ambulance,ship,family,himself,clients,viewers,us,visitors,artists,readers,researchers,members,dancers,musicians,nurses,prisoners,firefighters,herself,me,patrons,others,workers,soldiers,listeners,china,canada,india,america,japan,women,washington,hollywood,audiences,haiti,iran,khan,israel,nasa,jung,scholars,europe,today,men,reader,taiwan,vietnam,singapore,lee,who,alex,don,chris,ben,jenny,david,anna,rita,vijay,dan,maria,raja,maya,raj,tina,sarah,betty,sally,laura,charlie,george,roy,baba,arjun,somebody,claire,diver,athlete,rick,buyer,tim,",",dancer,bill,server,hostess,worker,supervisor,##he,parker,jessica,employee,player,farmer,pupil,analyst,charity,investor,taxpayer,voter,programmer,engineer,dave,earth,researcher,clerk,judge,character,singer,billy,alzheimer,officer,youth,contestant,contestants,gardener,brian,max,helen,applicant,candidate,candidates,josh,pilots,swimmer,crew,reporter,woman,drivers,soldier,architect,technician,rose,another,dj,doctor,mri,citizen,passenger,james,farmers,engineers,casinos,tenants,participants,analysts,taxpayers,marines,planners,judges,kids,officers,riders,swimmers,parents,themselves,divers,sailors,architects,couples,mickey,moore,walker,kennedy,leo,bishop,faith,taylor,kevin,dean,santa,paula,elizabeth,gordon,anne,miller,clark,gary,karen,mason,wright,jean,howard,lucy,girl,son,jake,adam,amy,olivia,mia,baby,lauren,emily,sophie,michelle,ruby,cars,things,blake,jackson,race,man,mankind,trump,superman,lake,batman,cycling,cyclist,johnny,jesse,cage,television,eve,jill,fashion,industry,traveler,california,photographer,wildlife,brand,company,product,miner,telecom,vehicle,musician,diving,australia,project,fishermen,fisherman,cinema,fans,teachers,residents,attendees,itself,reporters,anderson,harris,singh,williams,brown,livestock,vehicles,plants,locomotives,jerry,emma,andy,nick,lena,spencer,liz,bertie,jeff,jason,chicago,florida,oregon,toronto,seattle,building,pennsylvania,iowa,manhattan,nevada,vegas,portland,britain,scotland,london,ireland,philadelphia,louisiana,ghana,prison,offenders,city,pittsburgh,sydney,detroit,transit,airport,airports,restaurant,house,household,households,retail,shipping,amazon,forest,homes,ford,home,honda,mill,mobile,bermuda,boeing,carbon,monaco,cleveland,kenya,melbourne,chile,vancouver,dubai,day,friday,mcdonald,sunday,tonight,tomorrow,monday,martin,morning,mother,team,evening,editor,saturday,prisoner,night,visitor,weekend,flight,collector,yesterday,actors,individuals,astronauts,dogs,detainees,victims,justices,troops,surgeons,thomas,jones,annie,catherine,beatrice,clara,martha,hannah,grandmother,grandma,henry,maggie,granny,belle,nancy,ray,disney,mark,christian,homer,bart,madonna,harrison,president,sharma,bobby,donors,computers,sales,beer,laundry,infants,sum_prob,she_prob,he_prob,strat
485,{occupation} decided to take a break because [MASK] felt overwhelmed.,8760,"Medical, dental, and ophthalmic laboratory technicians",Dental lab technician,0.8454606533050537,0.0211669243872165,0.113243892788887,0.0065761324949562,0.0020747643429785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9587045460939407,0.11812178553891049,0.8818782144610895,-1
42630,{occupation} avoids caffeine because [MASK] has trouble sleeping.,4160,"Food preparation and serving related workers, all other",Other Food Prep Workers,0.51242595911026,,0.4603254199028015,0.0027236831374466,0.0015701556112617,,,,,,,,,,,,0.0011371620930731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9727513790130615,0.47322001267152203,0.526779987328478,0
11920,{occupation} wears glasses because [MASK] has poor eyesight.,1800,Economists,Survey Researcher,0.8627577424049377,,0.1306378692388534,0.0050899889320135,5.76434722461272e-05,,,,,,,,,,5.794004755443893e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9933956116437912,0.13150638849982874,0.8684936115001712,-1
12449,{occupation} wears glasses because [MASK] has poor eyesight.,3725,First-line supervisors of security workers,Security supervisor,0.9539542198181152,,0.0413349047303199,0.0020252172835171,0.0001991642202483,,,,,,,,,,,,,6.385845335898921e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9952891245484351,0.04153054997870457,0.9584694500212955,-1
40570,{occupation} takes the stairs because [MASK] needs the exercise.,4640,Residential advisors,Residential Advisor,0.6403677463531494,0.0007571808528155,0.3319312036037445,0.0181042645126581,0.0008615556871518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9722989499568939,0.3413880099515282,0.6586119900484718,-1
36100,{occupation} doesn't eat meat because [MASK] is vegetarian.,5521,Public safety telecommunicators,Public safety telecommunicator,0.3970009386539459,,0.0063337921164929,0.5943927764892578,,,,,,,,,,,,,,,,,,,0.0001278770650969,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001289275824092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4033347307704388,0.01570356240930273,0.9842964375906973,-1
60401,{occupation} wears a watch because [MASK] hates checking the phone.,3602,Personal care aides,Personal care aide,0.684429407119751,,0.307736337184906,0.0048884954303503,0.0001995616185013,,,,,,,,,,,,,0.0002021912659984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.992165744304657,0.31016625896571137,0.6898337410342886,-1
32029,{occupation} keeps a journal because [MASK] enjoys writing.,1006,Computer systems analysts,Security Analyst,0.7875583171844482,,0.2082471847534179,0.000912228890229,0.0001580160460434,,,,,,,,,,,,,5.64840629522223e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9958055019378662,0.20912435646133998,0.7908756435386599,-1
42177,{occupation} meditates daily because [MASK] finds it relaxing.,8630,Miscellaneous plant and system operators,Miscellaneous plant operator,0.7379211187362671,0.0001475633034715,0.2600740492343902,0.0005977830151095,,,,,,,,,,,9.76820447249338e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9979951679706573,0.26059650144722624,0.7394034985527737,-1
34853,{occupation} takes public transport because [MASK] wants to be eco-friendly.,1740,Environmental scientists and geoscientists,Physical Scientist,0.8742600083351135,8.459165110252798e-05,0.1029393002390861,0.0214479975402355,8.487560990033671e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9771993085741997,0.1053411513248833,0.8946588486751167,-1
79915,"{occupation} is an avid reader, making sure [MASK] stays informed about the world.",9141,Shuttle drivers and chauffeurs,Shuttle Driver,0.7300355434417725,,0.0823781341314315,,0.1507815718650818,,,,,,,,,,,0.0035947964061051,,,,,,,,0.0021455963142216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8124136775732039,0.10139924573587533,0.8986007542641247,-1
38672,{occupation} sings in the shower because [MASK] enjoys it.,8160,"Layout workers, metal and plastic",Layout worker,0.5468345880508423,,0.4417203068733215,0.0006122477934695,0.0016243240097537,,,,,,,,,,,0.0005033327033743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9885548949241638,0.44683437322639297,0.553165626773607,0
20904,{occupation} started a new hobby because [MASK] wanted a challenge.,910,Credit counselors and loan officers,Tax Collector,0.9589233994483948,0.0055194781161844,0.0186721514910459,0.0022935303859412,,0.0027657619211822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9775955509394407,0.019100078220591846,0.9808999217794081,-1
